,Tweet,Score,neg,neu,pos,compound,Sentiment
760,"RT @CraigKellyMP: With the new VAERS data on Myocarditis rates in young men &amp; boys, it would be criminally reckless to ignore these doctors…","{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.6369}",0.191,0.809,0.0,-0.6369,Negative
761,"RT @AmandaPresto: These people are completely deranged. They want you living in fear, or rather not living your life, always, and they are…","{'neg': 0.124, 'neu': 0.815, 'pos': 0.061, 'compound': -0.3892}",0.124,0.815,0.061,-0.3892,Negative
762,"RT @IndependentSage: ""Do you think that herd immunity by infection is the government's intent for our children, including condemning some t…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
763,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
764,RT @TheySaid01: Covid popping up all over the Country. Imagine if this was Daniel Andrew's stuff up instead of Gladys'.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
765,Coronavirus (COVID-19) update: FDA clears drug for treatment of COVID-19 https://t.co/DMyYkWeSVM,"{'neg': 0.0, 'neu': 0.885, 'pos': 0.115, 'compound': 0.0772}",0.0,0.885,0.115,0.0772,Positive
766,"KHN senior correspondent JoNel Aleccia discussed grief among the estimated 46,000 children in the U.S. who lost a p… https://t.co/gi0eAHE1O2","{'neg': 0.244, 'neu': 0.756, 'pos': 0.0, 'compound': -0.6705}",0.244,0.756,0.0,-0.6705,Negative
767,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
768,"RT @DrTomFrieden: The natural immunity you gain after being infected with Covid is good, but vaccine protection is better. Getting vaccinat…","{'neg': 0.075, 'neu': 0.575, 'pos': 0.35, 'compound': 0.7684}",0.075,0.575,0.35,0.7684,Positive
769,RT @CTVNews: City of Toronto says it has set record for most COVID-19 vaccinations at one single-day event in North America https://t.co/qp…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
770,"@sophieelsworth What a joke
Zero deaths from Covid in Australia this year.
35,000 people died in Oz in the first qu… https://t.co/Y5ZY5220EG","{'neg': 0.145, 'neu': 0.766, 'pos': 0.089, 'compound': -0.34}",0.145,0.766,0.089,-0.34,Negative
771,RT @TIME: The so-called Delta Plus variant of COVID-19 is dangerous but appears unlikely to be a game-changer https://t.co/BYWSWzuq4L,"{'neg': 0.108, 'neu': 0.892, 'pos': 0.0, 'compound': -0.2617}",0.108,0.892,0.0,-0.2617,Negative
772,"RT @delta_su: So Mississauga/Toronto peoples have a question for you. When are you going to ask Trudeau why he has been aiding Covid, all v…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
773,RT @Hardeep_Matharu: That Hancock resigned over a personal matter after  newspapers published security footage of him kissing his aide and…,"{'neg': 0.083, 'neu': 0.62, 'pos': 0.298, 'compound': 0.6369}",0.083,0.62,0.298,0.6369,Positive
774,"RT @SenWarren: Finding affordable child care was already a nightmare before the pandemic, and now it’s even worse. #UniversalChildCare must…","{'neg': 0.133, 'neu': 0.73, 'pos': 0.137, 'compound': 0.0258}",0.133,0.73,0.137,0.0258,Positive
775,"RT @JRudd_Scout: Covid Protocol in @NCAA football (top) vs. baseball (bottom).

#pack9 #pack13 #ncstatebaseball https://t.co/2L2MjgQ2ge","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
776,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
777,RT @RealityAshhole: Erika saying she “left it all behind” as if she did some courageous thing. Bitch! You left so you could try and fool th…,"{'neg': 0.209, 'neu': 0.689, 'pos': 0.102, 'compound': -0.5562}",0.209,0.689,0.102,-0.5562,Negative
778,RT @DIGITLSPARTN: Le Covid show continue... https://t.co/M0C55Gv0l2,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
779,RT @armyspoke_news: 📍Surasi Force intercepted 14 illegal immigrants in the border area of ​​Kanchanaburi and sent their information to the…,"{'neg': 0.159, 'neu': 0.841, 'pos': 0.0, 'compound': -0.5574}",0.159,0.841,0.0,-0.5574,Negative
780,Global pandemic: Moscow on Sunday recorded its worst daily coronavirus death toll &amp; Indonesia saw more than 21k new… https://t.co/2hgUK655V2,"{'neg': 0.308, 'neu': 0.692, 'pos': 0.0, 'compound': -0.8402}",0.308,0.692,0.0,-0.8402,Negative
781,RT @CraigKellyMP: Emeritus Professor Robert Clancy calls for 🍀Ivermectin &amp; HCQ  to be ‘’immediately established’’ as a ‘’safe &amp; effective e…,"{'neg': 0.0, 'neu': 0.86, 'pos': 0.14, 'compound': 0.4767}",0.0,0.86,0.14,0.4767,Positive
782,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
783,"RT @DrLCsquare: If you’re one of these people not getting vaccinated “because you had COVID”, know that studies show that the delta variant…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
784,RT @_sara_jade_: Professor Raina McIntyre was often invited on the #ABCnews for comment on Covid and vaccines then suddenly she has disappe…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
785,"RT @thunderson23: QLD announce mask mandate within 24 hours of Sophie saying No Masks. Everywhere she goes, Covid follows. https://t.co/wqA…","{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.296}",0.104,0.896,0.0,-0.296,Negative
786,"RT @media_chin: Today is the third day of the-eight-day lockdown which started from 23 June in Falam, Chin State, to prevent COVID-19 outbr…","{'neg': 0.0, 'neu': 0.952, 'pos': 0.048, 'compound': 0.0258}",0.0,0.952,0.048,0.0258,Positive
787,"RT @2CynicAl65: Tonight at 9pm est...
🎙️ CIRCUMSPICE: The Right Side of Michigan!🎙️
OMG, No more COVID mandates! How are we supposed to act…","{'neg': 0.108, 'neu': 0.892, 'pos': 0.0, 'compound': -0.4184}",0.108,0.892,0.0,-0.4184,Negative
788,"RT @allkpop: Infinite’s Sunggyu tests positive for COVID-19 on same day of vaccination
https://t.co/JnkQIMSjvc","{'neg': 0.0, 'neu': 0.783, 'pos': 0.217, 'compound': 0.5574}",0.0,0.783,0.217,0.5574,Positive
789,RT @FinancialTimes: Covid Delta strain risks spreading ‘like wildfire’ among unvaccinated in US https://t.co/flTjxAayls,"{'neg': 0.216, 'neu': 0.784, 'pos': 0.0, 'compound': -0.3182}",0.216,0.784,0.0,-0.3182,Negative
790,RT @EBlumberg11: @JulieKlam @LightHealing My ex-BFF lost over 100 lbs and announced her weight loss with a photo from her beach vacation fr…,"{'neg': 0.187, 'neu': 0.813, 'pos': 0.0, 'compound': -0.5574}",0.187,0.813,0.0,-0.5574,Negative
791,"RT @palaceletters: Our PM for Sydney has driven division and disunity on Covid, the most urgent national public health matter we have faced…","{'neg': 0.0, 'neu': 0.868, 'pos': 0.132, 'compound': 0.2944}",0.0,0.868,0.132,0.2944,Positive
792,wait before i go to bed do you guys remember in like march april 2020 where the hot goss and most spoken about disc… https://t.co/sWsrxKC81Z,"{'neg': 0.0, 'neu': 0.902, 'pos': 0.098, 'compound': 0.3612}",0.0,0.902,0.098,0.3612,Positive
793,"RT @AimanIAbdullah: Medical experts in KL today were asked if it is time to ease the COVID lockdowns.

Allergists were in favour of scratch…","{'neg': 0.0, 'neu': 0.803, 'pos': 0.197, 'compound': 0.6597}",0.0,0.803,0.197,0.6597,Positive
794,RT @world360view: @bbclaurak Now Hancock has gone is the @BBC  going to report TEST &amp; TRACE debacle! £38 billion down the chute - millions…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
795,@Covid_1984_ @PibbleGalRedux Is it dead?,"{'neg': 0.518, 'neu': 0.482, 'pos': 0.0, 'compound': -0.6486}",0.518,0.482,0.0,-0.6486,Negative
796,RT @JamesMelville: Texas now have their lowest Covid hospitalisations in 14 months. And guess what? They ended the restrictions 15 weeks ag…,"{'neg': 0.11, 'neu': 0.89, 'pos': 0.0, 'compound': -0.3818}",0.11,0.89,0.0,-0.3818,Negative
797,@Tijaniheyzed @alexlobaloba How much is the covid for travel out of 9ja,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
798,"RT @balloon_wanted: INFINITE's Kim Sunggyu has tested positive for COVID-19 however is noted to be asymptomatic 

Kim Sunggyu and his staff…","{'neg': 0.0, 'neu': 0.847, 'pos': 0.153, 'compound': 0.5574}",0.0,0.847,0.153,0.5574,Positive
799,"RT @shinsuave: SUMMER ITZY IS BACK 🏖️🧊

Make sure to tune into ITZY's collaboration song with Kim Davi entitled ""Break Ice"" on July 1st 6PM…","{'neg': 0.0, 'neu': 0.839, 'pos': 0.161, 'compound': 0.5267}",0.0,0.839,0.161,0.5267,Positive
800,Please research before you get jabbed. #vaccineSideEffects #Vaccinated #vaccination  #COVID19nsw #Covid_19 https://t.co/ogptOAvf2f,"{'neg': 0.0, 'neu': 0.827, 'pos': 0.173, 'compound': 0.3182}",0.0,0.827,0.173,0.3182,Positive
801,RT @SexCounseling: Do you think that COVID was part of an elaborate plan for the Democrats to steal the 2020 elections?,"{'neg': 0.138, 'neu': 0.862, 'pos': 0.0, 'compound': -0.4939}",0.138,0.862,0.0,-0.4939,Negative
802,RT @guardianworld: UK military chiefs self-isolate after head of army catches Covid https://t.co/XMgqLb8tyF,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
803,RT @RBello_Gomez: Covid vaccination campaign in the Eastern Plains of Colombia. I feel both admiration for these brave health workers and f…,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.7845}",0.0,0.734,0.266,0.7845,Positive
804,"@TyrionLorde @BrunoReagan @RCorySmith @AlexWalkerTV @KendallRogers Also, I never said Vandy Coach ordered the test… https://t.co/Ftfu9zu2tn","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
805,"@HamRadioJoe @ArizonaAudit CHINA just had the most significant defection in it's history.  

DONG was high level mi… https://t.co/N85MaYGYmV","{'neg': 0.129, 'neu': 0.77, 'pos': 0.101, 'compound': -0.1494}",0.129,0.77,0.101,-0.1494,Negative
806,"RT @chipfranklin: Trump beat death by Covid by inches, and I think it was for a reason. 

Everyday he takes a breath, the GQP dies a bit.…","{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
807,"RT @FaineJon: Good Jon -v- Bad Jon…. Today’s inner dialogue spills out onto the pages of today’s paper…..

The good, the bad and Sydney’s C…","{'neg': 0.207, 'neu': 0.621, 'pos': 0.172, 'compound': -0.296}",0.207,0.621,0.172,-0.296,Negative
808,"RT @tengchangkhim: KJ, you are stupid. Don’t insinuate that Selangor is incapable. Vaccine, vaccination centres PPV, medical personnel and…","{'neg': 0.261, 'neu': 0.739, 'pos': 0.0, 'compound': -0.7184}",0.261,0.739,0.0,-0.7184,Negative
809,"The vaccines are highly effective against all strains of COVID, including the Delta strain. Don’t listen to scaremo… https://t.co/04r6JItnOi","{'neg': 0.149, 'neu': 0.702, 'pos': 0.149, 'compound': 0.2484}",0.149,0.702,0.149,0.2484,Positive
810,RT @helen_0902: Good morning LORD JESUS. Thank You for waking me up &amp; giving me another day to live to enjoy Your blessings. Good Monday mo…,"{'neg': 0.0, 'neu': 0.535, 'pos': 0.465, 'compound': 0.9468}",0.0,0.535,0.465,0.9468,Positive
811,"RT @UnekuE: In UK, a minister resigned because he breached ordinary Covid restriction and kissed his aide.

In my country a minister, suppo…","{'neg': 0.166, 'neu': 0.729, 'pos': 0.105, 'compound': -0.128}",0.166,0.729,0.105,-0.128,Negative
812,"RT @LawrenceSellin: More evidence that RaTG13 is a fake sequence.
""The earliest SARS CoV-2 sequences were collected in Wuhan in December bu…","{'neg': 0.134, 'neu': 0.866, 'pos': 0.0, 'compound': -0.4767}",0.134,0.866,0.0,-0.4767,Negative
813,"RT @lisaabramowicz1: U.S. households added $13.5 trillion in wealth last year, the biggest increase in records going back three decades. Mo…","{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.6705}",0.0,0.776,0.224,0.6705,Positive
814,"RT @Rachael_Swindon: Test And Trace Has Lost Track Of Nearly 600 Million Covid Tests

 https://t.co/T65V1UdBaf","{'neg': 0.141, 'neu': 0.859, 'pos': 0.0, 'compound': -0.3182}",0.141,0.859,0.0,-0.3182,Negative
815,"@Lukewearechange https://t.co/OhKyaBdmtx

They will throw the covid vaccine in it","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
816,"RT @media_chin: Family of Salai Van Tha Cung, 25, were informed that he died of Covid during custody and the body was cremated immediately…","{'neg': 0.135, 'neu': 0.865, 'pos': 0.0, 'compound': -0.5574}",0.135,0.865,0.0,-0.5574,Negative
817,"RT @societyofhonor: If President Aquino had his imperfections, the current government is a model disaster. We're back on the money launderi…","{'neg': 0.177, 'neu': 0.823, 'pos': 0.0, 'compound': -0.6249}",0.177,0.823,0.0,-0.6249,Negative
818,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
819,"Three new COVID cases recorded in Queensland, including two detected in the community https://t.co/Bcii0BfwlL","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
820,@_chloe_rosie Church is close now for covid is increasing in Indonesia my friend,"{'neg': 0.0, 'neu': 0.789, 'pos': 0.211, 'compound': 0.4939}",0.0,0.789,0.211,0.4939,Positive
821,RT @GodCloseMyEyes: journalists explaining why no one should talk about crime statistics but everyone should panic about covid delta plus p…,"{'neg': 0.316, 'neu': 0.684, 'pos': 0.0, 'compound': -0.8074}",0.316,0.684,0.0,-0.8074,Negative
822,RT @DrKate_Miller: We. Can’t. Live. With. Covid. Until. We. Are. All. Vaccinated. The. End.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
823,RT @attempt57: How have we gotten to the level where a Deputy Prime Minister thinks it's OK to tell us he 'couldn't give a shit' about the…,"{'neg': 0.0, 'neu': 0.797, 'pos': 0.203, 'compound': 0.7056}",0.0,0.797,0.203,0.7056,Positive
824,"RT @ashtonpittman: On 9/2/20, Brent wrote, ""I've never taken a flu shot and I'll never take a COVID shot.""

On 5/3/21: ""Zinc &amp; vitamin D re…","{'neg': 0.0, 'neu': 0.827, 'pos': 0.173, 'compound': 0.5242}",0.0,0.827,0.173,0.5242,Positive
825,RT @DailyExposeGB: BREAKING - A total of 232 women have now reported the death of their unborn / newborn baby after having the C0V1-D jab w…,"{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
826,RT @AdamantxYves: Literally had COVID-19 whilst gallivanting around Africa.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
827,"RT @societyofhonor: If President Aquino had his imperfections, the current government is a model disaster. We're back on the money launderi…","{'neg': 0.177, 'neu': 0.823, 'pos': 0.0, 'compound': -0.6249}",0.177,0.823,0.0,-0.6249,Negative
828,RT @Easterndmondbk: @Wantfrieswitht1 @b_gawk @walkawayAUS @BrennerBrief @lupash8 @marylene58 @PatPenn2 @1rotc2 @Angelaisawake @BluehandRisi…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
829,"RT @AmandaPresto: These people are completely deranged. They want you living in fear, or rather not living your life, always, and they are…","{'neg': 0.124, 'neu': 0.815, 'pos': 0.061, 'compound': -0.3892}",0.124,0.815,0.061,-0.3892,Negative
830,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
831,RT @media_chin: At least five people died of Covid-19 and 33 have been infected in Kalay yesterday. Many markets and shops are temporarily…,"{'neg': 0.245, 'neu': 0.755, 'pos': 0.0, 'compound': -0.7783}",0.245,0.755,0.0,-0.7783,Negative
832,@SunCountryAir Working with a covid related travel voucher that you guys have taken from us. Would be great if some… https://t.co/fRdklMjXsc,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.6249}",0.0,0.823,0.177,0.6249,Positive
833,"RT @dcramban: Total + cases detected in Ramban Dist in second Covid wave is 3673. 3498 have recovered, while 120 are still active. 45 death…","{'neg': 0.0, 'neu': 0.895, 'pos': 0.105, 'compound': 0.4019}",0.0,0.895,0.105,0.4019,Positive
834,"@clowndetector17 @lsd_ev @elainastrother4 @Breaking911 I literally had covid, and walked that shit off. The flu is… https://t.co/iiRFjTvuW9","{'neg': 0.307, 'neu': 0.693, 'pos': 0.0, 'compound': -0.7351}",0.307,0.693,0.0,-0.7351,Negative
835,"Female entrepreneurs across sub-Saharan #Africa continue to make lower profits than men - 34 % less on average

https://t.co/cdbCn8mExv","{'neg': 0.109, 'neu': 0.746, 'pos': 0.144, 'compound': 0.1779}",0.109,0.746,0.144,0.1779,Positive
836,Australian Dollar Forecast: AUD/USD Takes Hit on New Covid Lockdowns: AUD/USD is under pressure as Australia enacts… https://t.co/AUCdsrEKbj,"{'neg': 0.115, 'neu': 0.885, 'pos': 0.0, 'compound': -0.296}",0.115,0.885,0.0,-0.296,Negative
837,"“We must tackle #gender equality now so that women are able to live full, healthy and productive lives. It is absol… https://t.co/jkUAcqrPqZ","{'neg': 0.0, 'neu': 0.886, 'pos': 0.114, 'compound': 0.4019}",0.0,0.886,0.114,0.4019,Positive
838,RT @pdubdev: Florida is indelible proof that all Covid restrictions were utterly useless,"{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.4754}",0.205,0.795,0.0,-0.4754,Negative
839,"RT @DougCameron51: Infuriating listening to @JoshFrydenberg with @SabraLane this morning.
Clueless on handling Covid.
Ignores govt corrupti…","{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.7906}",0.364,0.636,0.0,-0.7906,Negative
840,"RT @soapachu: While we're all looking over there...
https://t.co/tGnH2Y2HqR","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
841,RT @ClayTravis: The Make-A-Wish foundation has announced dying kids must have a covid vaccine in order to receive their wish. Really: https…,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}",0.0,0.881,0.119,0.4019,Positive
842,South Africa tightens Covid rules as ‘devastating wave’ gathers pace https://t.co/UAjMFgaQ8Z,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
843,"RT @armyspoke_news: 💊Burapha Force visited &amp;​ encouraged bedridden patients &amp;​ disabled people in Ban Mai Nong Sai Subdistrict, Aranyaprath…","{'neg': 0.156, 'neu': 0.736, 'pos': 0.108, 'compound': -0.2732}",0.156,0.736,0.108,-0.2732,Negative
844,COVID: Was Israel wrong not to vaccinate children ages 12-15 right away? https://t.co/ui7PrkeXhn,"{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.4767}",0.205,0.795,0.0,-0.4767,Negative
845,RT @AusIndiMedia: “There is no better illustration of the dangers of biased media narratives – media inequality – than the differing percep…,"{'neg': 0.284, 'neu': 0.606, 'pos': 0.11, 'compound': -0.5574}",0.284,0.606,0.11,-0.5574,Negative
846,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
847,Social Distancing Gone Wrong! Our can't miss COVID Sitcom is getting 7 new episodes coming only to… https://t.co/jjAyINpZVb,"{'neg': 0.171, 'neu': 0.756, 'pos': 0.073, 'compound': -0.4493}",0.171,0.756,0.073,-0.4493,Negative
848,"RT @Anuragkukreti7: To all the Bhakts thanking Modi for using Public funds for fighting Covid,
Do you also thank an ATM when you withdraw y…","{'neg': 0.089, 'neu': 0.821, 'pos': 0.089, 'compound': 0.0}",0.089,0.821,0.089,0.0,Neutral
849,"#Australianews #Coronavirus Covid-19 vaccine Australia rollout numbers: vaccination progress state-by-state, daily… https://t.co/37jCD6trZU","{'neg': 0.0, 'neu': 0.797, 'pos': 0.203, 'compound': 0.4215}",0.0,0.797,0.203,0.4215,Positive
850,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
851,"@ShamezLadhani @tessyursine The whole thing is bullshit, its all just reclassifying a variety of things as covid. A… https://t.co/hkrncB4sbm","{'neg': 0.183, 'neu': 0.817, 'pos': 0.0, 'compound': -0.5859}",0.183,0.817,0.0,-0.5859,Negative
852,"… And now more than 24,000 doses! Take that, COVID! https://t.co/E4SmUCOWw8","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
853,RT @a_stxx: my brother got his covid jab and text my mum afterwards 🤣🤣 https://t.co/2FDCOrBO52,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
854,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
855,RT @pwafork: Breaking: Australian researchers find Covid spike protein best designed to attack human cells after modelling ACE receptors of…,"{'neg': 0.123, 'neu': 0.711, 'pos': 0.166, 'compound': 0.2732}",0.123,0.711,0.166,0.2732,Positive
856,RT @fartonfauci: Waiting for the Sigma covid variant to drop so I can purposely get infected by it,"{'neg': 0.261, 'neu': 0.739, 'pos': 0.0, 'compound': -0.6486}",0.261,0.739,0.0,-0.6486,Negative
857,"RT @2CynicAl65: Tonight at 9pm est...
🎙️ CIRCUMSPICE: The Right Side of Michigan!🎙️
OMG, No more COVID mandates! How are we supposed to act…","{'neg': 0.108, 'neu': 0.892, 'pos': 0.0, 'compound': -0.4184}",0.108,0.892,0.0,-0.4184,Negative
858,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
859,"Australia COVID surge as chaos grips the country -
thanks nsw stuffed up again, and Morrison for letting in oversea… https://t.co/INmCLR3gxw","{'neg': 0.15, 'neu': 0.732, 'pos': 0.118, 'compound': -0.2023}",0.15,0.732,0.118,-0.2023,Negative
860,COVID-19 delta variant spreads to all major Hawaii counties https://t.co/IJGiLMdLHw via @Yahoo,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
861,RT @JamesMelville: Texas now have their lowest Covid hospitalisations in 14 months. And guess what? They ended the restrictions 15 weeks ag…,"{'neg': 0.11, 'neu': 0.89, 'pos': 0.0, 'compound': -0.3818}",0.11,0.89,0.0,-0.3818,Negative
862,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
863,RT @guardianworld: UK military chiefs self-isolate after head of army catches Covid https://t.co/XMgqLb8tyF,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
864,"@_TanyaRobinson_ @LouieTheRed1 @loosewheelnz @cjsbishop “Like New Zealand, Australia has done a great job at eliminating Covid-19."" 
🤔","{'neg': 0.0, 'neu': 0.773, 'pos': 0.227, 'compound': 0.6249}",0.0,0.773,0.227,0.6249,Positive
865,"RT @DougCameron51: Infuriating listening to @JoshFrydenberg with @SabraLane this morning.
Clueless on handling Covid.
Ignores govt corrupti…","{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.7906}",0.364,0.636,0.0,-0.7906,Negative
866,RT @LouGarza86: A sign at Trump's rally in Ohio. A large group of unvaccinated people at his rallies and them knowing that the covid varian…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
867,"Britain's Konta out of Wimbledon after team member gets #COVID19 

https://t.co/U9EP3a1TSB","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
868,RT @SaskiaPopescu: Acknowledging that COVID-19 is likely going to be endemic and/or with us for a longer period of time is not ”throwing up…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
869,"RT @SarahJayWard: I never ever imagined that at 22 years old I’d get Covid pneumonia and be on an oxygen machine 24 hours a day. 

Please p…","{'neg': 0.0, 'neu': 0.913, 'pos': 0.087, 'compound': 0.3182}",0.0,0.913,0.087,0.3182,Positive
870,RT @cameron_kasky: Right wing politics have killed so many people in Florida. From false Covid numbers to the preventable mass shootings to…,"{'neg': 0.176, 'neu': 0.824, 'pos': 0.0, 'compound': -0.6705}",0.176,0.824,0.0,-0.6705,Negative
871,"RT @KenTheroux: Oh, word? 🤔

#TheDimAge

https://t.co/emIjbUP7S0 https://t.co/1ZemncY5nq","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
872,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
